eventName,venue,organizer,cost,maxTickets,dateTime,duration
Football Match,Stadium,Sports Federation,50.0,10000,2023-12-01 18:00:00,120
Basketball Tournament,Basketball Arena,Sports Association,40.0,8000,2023-12-02 19:30:00,90
Tennis Championship,Tennis Center,Tennis Federation,60.0,12000,2023-12-03 15:45:00,150
Golf Tournament,Golf Course,Golf Club,35.0,5000,2023-12-04 20:15:00,180
Soccer League,Community Park,Soccer League,70.0,15000,2023-12-05 17:30:00,120
Cricket Match,Cricket Ground,Cricket Board,55.0,9000,2023-12-06 22:45:00,140
Rugby Championship,Rugby Stadium,Rugby Association,45.0,7000,2023-12-07 14:30:00,110
Athletics Meet,Athletics Stadium,Athletics Federation,65.0,11000,2023-12-08 21:00:00,160
Swimming Competition,Swimming Pool,Swimming Association,30.0,4000,2023-12-09 16:15:00,130
Cycling Race,Cycling Track,Cycling Federation,75.0,18000,2023-12-10 19:45:00,100
Football Match,Stadium,Sports Federation,55.0,12000,2023-12-11 20:00:00,130
Basketball Tournament,Basketball Arena,Sports Association,42.0,8500,2023-12-12 18:30:00,100
Tennis Championship,Tennis Center,Tennis Federation,62.0,11000,2023-12-13 14:45:00,160
Golf Tournament,Golf Course,Golf Club,38.0,5500,2023-12-14 21:15:00,180
Soccer League,Community Park,Soccer League,72.0,16000,2023-12-15 16:30:00,110
Cricket Match,Cricket Ground,Cricket Board,58.0,9500,2023-12-16 22:45:00,140
Rugby Championship,Rugby Stadium,Rugby Association,48.0,7500,2023-12-17 14:30:00,120
Athletics Meet,Athletics Stadium,Athletics Federation,68.0,10000,2023-12-18 21:00:00,150
Swimming Competition,Swimming Pool,Swimming Association,32.0,4500,2023-12-19 15:15:00,120
Cycling Race,Cycling Track,Cycling Federation,78.0,20000,2023-12-20 18:45:00,140
Football Match,Stadium,Sports Federation,60.0,14000,2023-12-21 19:00:00,100
Basketball Tournament,Basketball Arena,Sports Association,45.0,9000,2023-12-22 17:30:00,110
Tennis Championship,Tennis Center,Tennis Federation,65.0,12000,2023-12-23 22:45:00,160
Golf Tournament,Golf Course,Golf Club,40.0,6000,2023-12-24 20:15:00,180
Soccer League,Community Park,Soccer League,75.0,17000,2023-12-25 15:30:00,120
Cricket Match,Cricket Ground,Cricket Board,55.0,10000,2023-12-26 21:45:00,140
Rugby Championship,Rugby Stadium,Rugby Association,50.0,8000,2023-12-27 14:30:00,110
Athletics Meet,Athletics Stadium,Athletics Federation,70.0,13000,2023-12-28 21:00:00,160
Swimming Competition,Swimming Pool,Swimming Association,35.0,5000,2023-12-29 16:15:00,130
Cycling Race,Cycling Track,Cycling Federation,80.0,22000,2023-12-30 19:45:00,100
Football Match,Stadium,Sports Federation,50.0,10000,2024-01-01 18:00:00,120
Basketball Tournament,Basketball Arena,Sports Association,40.0,8000,2024-01-02 19:30:00,90
Tennis Championship,Tennis Center,Tennis Federation,60.0,12000,2024-01-03 15:45:00,150
Golf Tournament,Golf Course,Golf Club,35.0,5000,2024-01-04 20:15:00,180
Soccer League,Community Park,Soccer League,70.0,15000,2024-01-05 17:30:00,120
Cricket Match,Cricket Ground,Cricket Board,55.0,9000,2024-01-06 22:45:00,140
Rugby Championship,Rugby Stadium,Rugby Association,45.0,7000,2024-01-07 14:30:00,110
Athletics Meet,Athletics Stadium,Athletics Federation,65.0,11000,2024-01-08 21:00:00,160
Swimming Competition,Swimming Pool,Swimming Association,30.0,4000,2024-01-09 16:15:00,130
Cycling Race,Cycling Track,Cycling Federation,75.0,18000,2024-01-10 19:45:00,100
Football Match,Stadium,Sports Federation,55.0,12000,2024-01-11 20:00:00,130
Basketball Tournament,Basketball Arena,Sports Association,42.0,8500,2024-01-12 18:30:00,100
Tennis Championship,Tennis Center,Tennis Federation,62.0,11000,2024-01-13 14:45:00,160
Golf Tournament,Golf Course,Golf Club,38.0,5500,2024-01-14 21:15:00,180
Soccer League,Community Park,Soccer League,72.0,16000,2024-01-15 16:30:00,110
Cricket Match,Cricket Ground,Cricket Board,58.0,9500,2024-01-16 22:45:00,140
Rugby Championship,Rugby Stadium,Rugby Association,48.0,7500,2024-01-17 14:30:00,120
Athletics Meet,Athletics Stadium,Athletics Federation,68.0,10000,2024-01-18 21:00:00,150
Swimming Competition,Swimming Pool,Swimming Association,32.0,4500,2024-01-19 15:15:00,120
Cycling Race,Cycling Track,Cycling Federation,78.0,20000,2024-01-20 18:45:00,140
Football Match,Stadium,Sports Federation,60.0,14000,2024-01-21 19:00:00,100
Basketball Tournament,Basketball Arena,Sports Association,45.0,9000,2024-01-22 17:30:00,110
Tennis Championship,Tennis Center,Tennis Federation,65.0,12000,2024-01-23 22:45:00,160
Golf Tournament,Golf Course,Golf Club,40.0,6000,2024-01-24 20:15:00,180
Soccer League,Community Park,Soccer League,75.0,17000,2024-01-25 15:30:00,120
Cricket Match,Cricket Ground,Cricket Board,55.0,10000,2024-01-26 21:45:00,140
Rugby Championship,Rugby Stadium,Rugby Association,50.0,8000,2024-01-27 14:30:00,110
Athletics Meet,Athletics Stadium,Athletics Federation,70.0,13000,2024-01-28 21:00:00,160
Swimming Competition,Swimming Pool,Swimming Association,35.0,5000,2024-01-29 16:15:00,130
Cycling Race,Cycling Track,Cycling Federation,80.0,22000,2024-01-30 19:45:00,100
